43782,Flexural Properties (3 Point),Report No.,128,Test Date,2019-11-13 00:00:00,Testing Machine SSTM-5KN 0819533,Unnamed: 7,Material,KVP PLA_Gold,Operator,Taylor,Unnamed: 12,Unnamed: 13,Unnamed: 14,Batch #,12215,Unnamed: 17,Span,2,"Load Cell S/N (TVI122147), Units (LBS )",1124,Crosshead Speed ( Inches / min ) or Rate,0.5,Displacement Sensor,XHD-100  ( XHD-100 ),Preload Value ( -Lbs ),1
Label1,Label8,Label2,Label6,Label7,Label3,Label4,Label5,Text6,Text9,TESTNUM,SPEC_ID,RESULT1,RESULT2,RESULT4,RESULT6,RESULT7,RESULT8,COMMENTS,,,,,,,,,
,,,,,,,,,,424,C6HVM,0.517,0.133,34,11095,0.143,390253,,,,,,,,,,
,,,,,,,,,,425,GC46A,0.518,0.132,34,11177,0.136,382224,,,,,,,,,,
,,,,,,,,,,426,38B4E,0.515,0.132,34,11294,0.143,411422,,,,,,,,,,
,,,,,,,,,,427,3JRAQ,0.516,0.132,35,11643,0.144,390197,,,,,,,,,,
,,,,,,,,,,428,DYJ5D,0.515,0.129,36,12613,0.15,457860,,,,,,,,,,
,,,,,,,,,,429,N7ZJL,0.516,0.128,34,12195,0.137,451272,,,,,,,,,,
,,,,,,,,,,430,MJAPS,0.515,0.132,34,11410,0.148,426110,,,,,,,,,,
,,,,,,,,,,431,SWQT4,0.504,0.135,39,12608,0.259,394069,,,,,,,,,,
,,,,,,,,,,432,6BKKZ,0.504,0.13,39,13810,0.301,411605,,,,,,,,,,
,,,,,,,,,,433,AYF5J,0.505,0.129,38,13680,0.314,414122,,,,,,,,,,
,,,,,,,,,,434,7D8MM,0.504,0.129,38,13482,0.291,422606,,,,,,,,,,
,,,,,,,,,,435,B5X2R,0.503,0.129,38,13632,0.307,435196,,,,,,,,,,
,,,,,,,,,,436,6XD97,0.504,0.129,38,13518,0.269,411293,,,,,,,,,,
,,,,,,,,,,437,4WUBA,0.509,0.128,33,11750,0.144,405916,,,,,,,,,,
,,,,,,,,,,438,99PZE,0.509,0.132,33,11398,0.15,392087,,,,,,,,,,
,,,,,,,,,,439,VR8AQ,0.508,0.129,34,12099,0.152,420449,,,,,,,,,,
