43789,Flexural Properties (3 Point),Report No.,129,Test Date,2019-11-20 00:00:00,Testing Machine SSTM-5KN 0819533,Unnamed: 7,Material,KVP PETg_Maroon,Operator,Taylor,Unnamed: 12,Unnamed: 13,Unnamed: 14,Batch #,12865,Unnamed: 17,Span,2,"Load Cell S/N (TVI122147), Units (LBS )",1124,Crosshead Speed ( Inches / min ) or Rate,0.5,Displacement Sensor,XHD-100  ( XHD-100 ),Preload Value ( -Lbs ),1
Label1,Label8,Label2,Label6,Label7,Label3,Label4,Label5,Text6,Text9,TESTNUM,SPEC_ID,RESULT1,RESULT2,RESULT4,RESULT6,RESULT7,RESULT8,COMMENTS,,,,,,,,,
,,,,,,,,,,440,UHT2X,0.516,0.126,26,9660,0.546,217819,,,,,,,,,,
,,,,,,,,,,441,D5FWP,0.516,0.125,28,10207,0.54,255000,,,,,,,,,,
,,,,,,,,,,442,ZSWJ6,0.518,0.13,23,7688,0.527,183094,irregular bottom surface ,,,,,,,,,
,,,,,,,,,,443,CLKBV,0.507,0.129,28,10162,0.541,239782,,,,,,,,,,
,,,,,,,,,,444,GWUBA,0.506,0.129,29,10143,0.54,235268,,,,,,,,,,
,,,,,,,,,,445,38J4P,0.506,0.131,29,9891,0.541,264372,,,,,,,,,,
,,,,,,,,,,446,2KTCE,0.504,0.131,28,9850,0.535,242456,,,,,,,,,,
,,,,,,,,,,447,3T3QZ,0.505,0.131,29,9990,0.543,249996,,,,,,,,,,
,,,,,,,,,,448,NJBYA,0.507,0.129,28,9961,0.542,255308,,,,,,,,,,
,,,,,,,,,,449,WEYNR,0.507,0.13,28,9875,0.541,242311,,,,,,,,,,
,,,,,,,,,,450,HBRGT,0.507,0.13,28,9873,0.539,241732,,,,,,,,,,
,,,,,,,,,,451,2AWWA,0.503,0.13,18,6516,0.248,144927,,,,,,,,,,
,,,,,,,,,,452,6G59M,0.5,0.128,21,7590,0.498,191808,,,,,,,,,,
