43790,Flexural Properties (3 Point),Report No.,130,Test Date,2019-11-21 00:00:00,Testing Machine SSTM-5KN 0819533,Unnamed: 7,Material,KVP PLA_Red,Operator,Taylor,Unnamed: 12,Unnamed: 13,Unnamed: 14,Batch #,14932,Unnamed: 17,Span,2,"Load Cell S/N (TVI122147), Units (LBS )",1124,Crosshead Speed ( Inches / min ) or Rate,0.5,Displacement Sensor,XHD-100  ( XHD-100 ),Preload Value ( -Lbs ),1
Label1,Label8,Label2,Label6,Label7,Label3,Label4,Label5,Text6,Text9,TESTNUM,SPEC_ID,RESULT1,RESULT2,RESULT4,RESULT6,RESULT7,RESULT8,COMMENTS,,,,,,,,,
,,,,,,,,,,453,T5J73,0.508,0.135,27,8770,0.09,376395,,,,,,,,,,
,,,,,,,,,,454,2J46A,0.51,0.135,31,10136,0.117,367164,,,,,,,,,,
,,,,,,,,,,455,VRCN4,0.509,0.137,28,8839,0.093,349144,,,,,,,,,,
,,,,,,,,,,456,WKJ3S,0.51,0.136,30,9647,0.124,358360,,,,,,,,,,
,,,,,,,,,,457,3XHUS,0.508,0.137,25,8000,0.082,355859,,,,,,,,,,
,,,,,,,,,,458,2U5AX,0.507,0.135,29,9254,0.099,386792,,,,,,,,,,
,,,,,,,,,,459,55R9J,0.516,0.135,43,13792,0.232,438285,,,,,,,,,,
,,,,,,,,,,460,PSC3X,0.515,0.132,44,14696,0.232,440883,,,,,,,,,,
,,,,,,,,,,461,7362M,0.515,0.134,44,14157,0.237,402037,,,,,,,,,,
,,,,,,,,,,462,6W7FT,0.516,0.134,44,14430,0.24,433617,,,,,,,,,,
,,,,,,,,,,463,3R9QL,0.518,0.135,44,13904,0.288,376044,,,,,,,,,,
,,,,,,,,,,464,N7BP7,0.518,0.137,44,13521,0.251,418099,,,,,,,,,,
,,,,,,,,,,465,AX7P6,0.516,0.133,44,14479,0.254,402069,,,,,,,,,,
,,,,,,,,,,466,VYGRN,0.512,0.142,45,13009,0.235,379032,,,,,,,,,,
,,,,,,,,,,467,JTT2E,0.515,0.137,43,13336,0.288,379540,,,,,,,,,,
,,,,,,,,,,468,TYFAQ,0.512,0.14,43,12933,0.254,377797,,,,,,,,,,
,,,,,,,,,,469,KJLW5,0.509,0.132,44,14959,0.273,467166,,,,,,,,,,
,,,,,,,,,,470,PPG3J,0.516,0.138,45,13639,0.26,397619,,,,,,,,,,
,,,,,,,,,,471,726VH,0.51,0.133,43,14498,0.241,444581,,,,,,,,,,
,,,,,,,,,,472,92F7H,0.513,0.134,43,13853,0.247,437166,,,,,,,,,,
