43802,Flexural Properties (3 Point),Report No.,131,Test Date,2019-11-21 00:00:00,Testing Machine SSTM-5KN 0819533,Unnamed: 7,Material,MCPP PLA Iron Gray,Operator,Tyler,Unnamed: 12,Unnamed: 13,Unnamed: 14,Batch #,900000026,Unnamed: 17,Span,2,"Load Cell S/N (TVI122147), Units (LBS )",1124,Crosshead Speed ( Inches / min ) or Rate,0.5,Displacement Sensor,XHD-100  ( XHD-100 ),Preload Value ( -Lbs ),1
Label1,Label8,Label2,Label6,Label7,Label3,Label4,Label5,Text6,Text9,TESTNUM,SPEC_ID,RESULT1,RESULT2,RESULT4,RESULT6,RESULT7,RESULT8,COMMENTS,,,,,,,,,
,,,,,,,,,,473,5GNHB,0.521,0.153,3,687,0.005,92059,,,,,,,,,,
,,,,,,,,,,474,9P6X8,0.517,0.153,39,9689,0.227,286951,,,,,,,,,,
,,,,,,,,,,475,F3VUJ,0.527,0.154,41,9796,0.267,263434,,,,,,,,,,
,,,,,,,,,,476,B3DDQ,0.511,0.142,46,13426,0.572,396246,,,,,,,,,,
,,,,,,,,,,477,XLGTC,0.51,0.141,46,13677,0.571,411942,,,,,,,,,,
,,,,,,,,,,478,73B52,0.511,0.141,43,12865,0.566,424370,,,,,,,,,,
,,,,,,,,,,479,QA7CE,0.51,0.141,43,12710,0.577,404170,,,,,,,,,,
,,,,,,,,,,480,X3GD7,0.511,0.14,46,13743,0.575,418192,,,,,,,,,,
,,,,,,,,,,481,EWBAQ,0.512,0.142,46,13360,0.553,387218,,,,,,,,,,
,,,,,,,,,,482,Q837Q,0.513,0.142,45,13113,0.555,401790,,,,,,,,,,
,,,,,,,,,,483,ALHYA,0.511,0.141,46,13479,0.58,399612,,,,,,,,,,
,,,,,,,,,,484,SF8DB,0.512,0.143,46,12988,0.559,391374,Dan touched it ,,,,,,,,,
,,,,,,,,,,485,XY28N,0.511,0.143,45,12991,0.56,387732,,,,,,,,,,
