43818,Flexural Properties (3 Point),Report No.,146,Test Date,2019-12-19 00:00:00,Testing Machine SSTM-5KN 0819533,Unnamed: 7,Operator,Taylor,Filament MFG,KVP,Filament Type,PLA,Filament Color,Neon Pink,Batch #,13698,Span,2,"Load Cell S/N (TVI122147), Units (Lbs )",1124,Crosshead Speed ( Inches / min ) or Rate,0.5,Displacement Sensor,XHD-100  ( XHD-100 ),Preload Value ( -Lbs ),20
Label1,Label8,Label2,Label6,Label7,Label3,Label4,Label5,Text6,Text9,TESTNUM,SPEC_ID,RESULT1,RESULT2,RESULT4,RESULT6,RESULT7,RESULT8,COMMENTS,,,,,,,,,
,,,,,,,,,,590,PJ59W,0.505,0.132,31,10613,0.127,387549,,,,,,,,,,
,,,,,,,,,,591,XDPLS,0.506,0.133,32,10766,0.13,378058,,,,,,,,,,
,,,,,,,,,,592,A3TUL,0.507,0.132,30,10248,0.119,379959,,,,,,,,,,
,,,,,,,,,,593,HUCR9,0.505,0.133,45,15152,0.362,458598,,,,,,,,,,
,,,,,,,,,,594,KMLJN,0.504,0.136,45,14498,0.518,437214,,,,,,,,,,
,,,,,,,,,,595,ETNZT,0.506,0.132,45,15173,0.69,437346,,,,,,,,,,
,,,,,,,,,,596,HYSGR,0.506,0.135,45,14450,0.228,432415,,,,,,,,,,
,,,,,,,,,,597,2CG84,0.506,0.133,45,14890,0.44,449205,,,,,,,,,,
,,,,,,,,,,598,B3KRZ,0.506,0.132,44,14945,0.709,459750,,,,,,,,,,
