43763,Tensile Properties of Plastics,Report No.,113,Test Date,2019-10-25 00:00:00,Testing Machine SSTM-5KN 0819533,Customer Name,MH,Unnamed: 9,Unnamed: 10,Material,PLA,Specification,PLA Tests,Unnamed: 15,Unnamed: 16,"Load Cell S/N (TVI122147), Units (LBS )",1124,Crosshead Speed ( Inches / min ) or Rate,0.5,Displacement Sensor,XHD-100  ( XHD-100 ),Preload Value ( Lbs ),10
Label1,Label8,Label2,Label6,Label7,Label3,Label4,Label5,Text6,Text9,TESTNUM,SPEC_ID,RESULT1,RESULT2,RESULT3,RESULT4,RESULT5,RESULT6,RESULT7,RESULT8,COMMENTS,,,,
,,,,,,,,,,187,A84WP,552.28,7483.52,552.36,30462,0.25,0.22,0.22,7484.62,,,,,
,,,,,,,,,,188,9QZ6P,548.68,7516.22,548.68,32687,0.26,0.21,0.21,7516.22,,,,,
,,,,,,,,,,189,S4M7L,555.19,7647.31,555.3,32982,0.26,0.21,0.21,7648.82,,,,,
,,,,,,,,,,190,9J4NS,581.47,7531.97,581.48,31813,0.24,0.21,0.21,7532.11,,,,,
,,,,,,,,,,191,67NW7,555.16,7000.71,555.27,31187,0.23,0.2,0.2,7002.18,,,,,
,,,,,,,,,,192,EFW3H,549.45,8104.01,553.73,28975,0.24,0.23,0.24,8167.08,,,,,
,,,,,,,,,,193,9LH9X,559.89,8306.95,560.23,28097,0.25,0.24,0.25,8311.95,,,,,
,,,,,,,,,,194,K576K,550.54,7459.83,550.54,35525,0.25,0.2,0.2,7459.83,,,,,
,,,,,,,,,,195,C27SL,571.96,7486.45,572.04,36109,0.23,0.19,0.2,7487.41,,,,,
,,,,,,,,,,196,KXY3L,555.82,7603.5,555.98,28324,0.25,0.22,0.23,7605.75,,,,,
,,,,,,,,,,197,R4JFZ,684.4,8089.89,684.63,26617,0.29,0.25,0.26,8092.58,,,,,
,,,,,,,,,,198,DN3LG,559.53,8204.26,559.73,29347,0.3,0.24,0.24,8207.14,,,,,
,,,,,,,,,,199,CZBPY,557.77,8142.7,557.81,28468,0.25,0.24,0.24,8143.18,,,,,
,,,,,,,,,,200,Y58LT,556.09,8165.77,556.43,29828,0.23,0.22,0.23,8170.75,,,,,
,,,,,,,,,,201,QGWJE,517.7,7927.96,517.85,41987,0.2,0.18,0.18,7930.37,,,,,
,,,,,,,,,,202,VV5LU,525.29,8019.7,525.49,47912,0.18,0.18,0.18,8022.81,,,,,
,,,,,,,,,,203,AT6CG,513.76,7891.81,517.84,45618,0.17,0.17,0.17,7954.57,,,,,
,,,,,,,,,,204,DVBMA,532.64,8070.36,532.64,50750,0.19,0.18,0.18,8070.36,,,,,
,,,,,,,,,,205,GTMFP,519.7,7946.49,519.7,47408,0.2,0.18,0.18,7946.49,,,,,
,,,,,,,,,,206,WKYHG,219.16,3135.31,230.21,29993,0.1,0.1,0.1,3293.39,,,,,
,,,,,,,,,,207,MRA59,245.56,3528.13,254.1,36864,0.11,0.1,0.11,3650.8,,,,,
,,,,,,,,,,208,H3M29,215.35,3103,225.37,45408,0.09,0.09,0.09,3247.46,,,,,
,,,,,,,,,,209,LZLVV,203.09,2947.56,214.7,21574,0.11,0.11,0.11,3116.05,,,,,
,,,,,,,,,,210,FBRT6,231.67,3314.34,242.26,37218,0.1,0.1,0.1,3465.74,,,,,
