43763,Tensile Properties of Plastics,Report No.,114,Test Date,2019-10-25 00:00:00,Testing Machine SSTM-5KN 0819533,Customer Name,MH,Unnamed: 9,Unnamed: 10,Material,PLA,Specification,PLA Tests,Unnamed: 15,Unnamed: 16,"Load Cell S/N (TVI122147), Units (LBS )",1124,Crosshead Speed ( Inches / min ) or Rate,0.5,Displacement Sensor,XHD-100  ( XHD-100 )
Label1,Label8,Label2,Label6,Label7,Label3,Label4,Label5,Text6,Text9,TESTNUM,SPEC_ID,RESULT1,RESULT2,RESULT3,RESULT4,RESULT5,RESULT6,RESULT7,RESULT8,COMMENTS,,
,,,,,,,,,,211,E4BHZ,545.88,7154.44,546.1,31094,0.21,0.2,0.2,7157.3,,,
,,,,,,,,,,212,6RTLY,542.06,7003.37,548.66,29083,0.21,0.2,0.21,7088.61,,,
,,,,,,,,,,213,K6DPC,532.49,6942.45,541.62,30627,0.2,0.19,0.2,7061.5,,,
,,,,,,,,,,214,8N2EY,505.01,6697.78,505.87,31051,0.2,0.19,0.19,6709.11,,,
,,,,,,,,,,215,E9GX2,546.04,6842.56,546.69,30682,0.2,0.2,0.2,6850.76,,,
,,,,,,,,,,216,THN46,483.99,7180.85,484.04,33833,0.23,0.21,0.21,7181.59,,,
,,,,,,,,,,217,W9XQB,493.37,7255.38,493.51,39846,0.23,0.2,0.21,7257.43,,,
,,,,,,,,,,218,BPTB7,490.38,7200.94,490.48,36912,0.21,0.2,0.2,7202.39,,,
,,,,,,,,,,219,B8U84,502.08,7372.75,502.12,34866,0.22,0.21,0.21,7373.31,,,
,,,,,,,,,,220,33RYY,484.9,7205.08,484.91,39016,0.22,0.2,0.2,7205.19,,,
