43766,Tensile Properties of Plastics,Report No.,115,Test Date,2019-10-28 00:00:00,Testing Machine SSTM-5KN 0819533,Customer Name,MH,Unnamed: 9,Unnamed: 10,Material,PLA,Specification,PLA Tests,Batch No.,MCPP - Orange,Unnamed: 17,"Load Cell S/N (TVI122147), Units (LBS )",1124,Crosshead Speed ( Inches / min ) or Rate,0.5,Displacement Sensor,XHD-100  ( XHD-100 )
Label1,Label8,Label2,Label6,Label7,Label3,Label4,Label5,Text6,Text9,TESTNUM,SPEC_ID,RESULT1,RESULT2,RESULT3,RESULT4,RESULT5,RESULT6,RESULT7,RESULT8,COMMENTS,,,
,,,,,,,,,,221,SL9Y4,541.84,7968.3,542.1,39140,0.2,0.18,0.18,7972.07,,,,
,,,,,,,,,,222,4TWHA,547.45,8074.52,547.5,36235,0.23,0.22,0.22,8075.17,,,,
,,,,,,,,,,223,JP5NU,553.74,8203.57,553.74,36301,0.26,0.22,0.22,8203.57,,,,
,,,,,,,,,,224,H7US6,552.75,8152.59,552.96,35665,0.22,0.21,0.21,8155.81,,,,
,,,,,,,,,,225,TCATJ,537.94,7981.37,537.99,35776,0.23,0.21,0.21,7982.08,,,,
,,,,,,,,,,226,QYYPX,519.88,6716.8,525.72,27702,0.23,0.23,0.23,6792.29,,,,
,,,,,,,,,,227,G75V8,586.7,7822.7,587.19,30222,0.26,0.25,0.25,7829.15,,,,
,,,,,,,,,,228,MVS4G,535.85,7078.66,544.3,27413,0.23,0.22,0.23,7190.21,,,,
,,,,,,,,,,229,CK54E,566.3,7195.74,566.6,28776,0.24,0.22,0.23,7199.52,,,,
,,,,,,,,,,230,NQL7C,558.91,7165.51,558.91,28531,0.25,0.24,0.24,7165.51,,,,
,,,,,,,,,,231,W43BS,465.06,6568.63,466.18,28392,0.22,0.22,0.22,6584.42,,,,
,,,,,,,,,,232,XAXJY,471.36,6724.06,475.16,29835,0.21,0.2,0.21,6778.31,,,,
,,,,,,,,,,233,SSJF7,456.25,6545.9,461.18,28878,0.21,0.21,0.21,6616.61,,,,
,,,,,,,,,,234,M6NDF,530.45,7928.97,530.72,25861,0.29,0.28,0.28,7932.97,,,,
,,,,,,,,,,235,74NT8,531.64,7876.22,532.16,24921,0.3,0.29,0.29,7883.88,,,,
,,,,,,,,,,236,SZCF5,544.21,8086.31,544.21,26238,0.3,0.29,0.29,8086.31,,,,
,,,,,,,,,,237,XRT9F,426.37,6090.96,428.93,28041,0.19,0.19,0.19,6127.61,,,,
,,,,,,,,,,238,M4Y5V,438.76,6250.08,439.41,28595,0.21,0.2,0.2,6259.43,,,,
,,,,,,,,,,239,JCTVB,453.58,6507.59,455.74,29179,0.21,0.2,0.21,6538.56,,,,
,,,,,,,,,,240,LNJL5,236.99,3185.33,246.32,11762,0.2,0.19,0.2,3310.73,,,,
,,,,,,,,,,241,RQJZ2,244.49,3414.68,253.7,14206,0.18,0.17,0.18,3543.29,,,,
,,,,,,,,,,242,7Y7CG,252.05,3790.29,261.5,17300,0.17,0.17,0.17,3932.26,,,,
,,,,,,,,,,243,JZM8C,251.74,3439.03,261.65,16801,0.16,0.15,0.16,3574.42,,,,
,,,,,,,,,,244,LH93L,253.88,3531.06,259.88,11781,0.22,0.21,0.22,3614.5,,,,
,,,,,,,,,,245,3B3QG,436.95,6224.34,440.94,27378,0.21,0.21,0.21,6281.26,,,,
,,,,,,,,,,246,TTGTM,445.88,6351.51,447.25,28486,0.2,0.2,0.2,6371.09,,,,
,,,,,,,,,,247,PWH58,441.08,6310.1,444.25,27265,0.2,0.2,0.2,6355.46,,,,
