43768,Tensile Properties of Plastics,Report No.,117,Test Date,2019-10-30 00:00:00,Testing Machine SSTM-5KN 0819533,Unnamed: 7,Unnamed: 8,Unnamed: 9,Material,MCPP PLA,Unnamed: 12,Unnamed: 13,Unnamed: 14,"Load Cell S/N (TVI122147), Units (LBS )",1124,Crosshead Speed ( Inches / min ) or Rate,0.5,Displacement Sensor,XHD-100  ( XHD-100 ),Preload Value ( Lbs ),10
Label1,Label8,Label2,Label6,Label7,Label3,Label4,Label5,Text6,Text9,TESTNUM,SPEC_ID,RESULT1,RESULT2,RESULT3,RESULT4,RESULT5,RESULT6,RESULT7,RESULT8,COMMENTS,,
,,,,,,,,,,248,LG7EN,454.77,6590.82,454.78,28519,0.23,0.22,0.22,6591,,,
,,,,,,,,,,249,BEWQ7,449.26,6454.85,449.28,29934,0.23,0.2,0.2,6455.19,,,
,,,,,,,,,,250,X3WR4,444.54,6433.31,444.54,28657,0.22,0.21,0.21,6433.31,,,
,,,,,,,,,,251,BEBNL,441.2,6459.75,441.68,28432,0.21,0.2,0.21,6466.75,,,
,,,,,,,,,,252,QWAGR,432.82,6209.75,432.82,30540,0.2,0.19,0.19,6209.75,,,
,,,,,,,,,,253,2XHFH,412.58,5996.87,413.84,27682,0.19,0.19,0.19,6015.07,,,
,,,,,,,,,,254,NCGFF,527.19,7939.66,527.23,35364,0.21,0.2,0.2,7940.15,,,
,,,,,,,,,,255,WQ2QR,517.92,7859.11,517.92,36137,0.22,0.2,0.2,7859.22,,,
,,,,,,,,,,256,FELB6,522.86,7982.55,522.86,36639,0.22,0.2,0.2,7982.55,,,
,,,,,,,,,,257,XQCG2,533.42,7973.35,533.48,36027,0.22,0.2,0.2,7974.31,,,
,,,,,,,,,,258,QUMN9,518.41,7807.39,518.62,36763,0.2,0.19,0.19,7810.56,,,
,,,,,,,,,,259,3HAYB,430.69,6305.83,430.76,27053,0.23,0.22,0.22,6306.88,,,
,,,,,,,,,,260,Z7F3G,429.77,6283.16,430.1,28127,0.21,0.2,0.21,6287.99,,,
,,,,,,,,,,261,SS5QP,460.22,6767.87,460.23,28260,0.23,0.22,0.22,6768.06,,,
,,,,,,,,,,262,RYLJJ,507.17,7592.42,507.22,23780,0.29,0.28,0.28,7593.08,,,
,,,,,,,,,,263,83H7D,509.13,7598.94,509.21,24493,0.29,0.27,0.27,7600.09,,,
,,,,,,,,,,264,LF2EB,515.25,7759.72,515.38,25112,0.27,0.26,0.26,7761.73,,,
,,,,,,,,,,265,SLJDF,173.08,2465.49,181.75,16363,0.11,0.1,0.11,2589.04,,,
,,,,,,,,,,266,GLFW2,200.03,2837.33,212.53,26414,0.1,0.09,0.1,3014.66,,,
,,,,,,,,,,267,UPDH9,160.71,2329.15,169.88,21764,0.08,0.08,0.08,2462,,,
,,,,,,,,,,268,TXXK5,182.59,2650.02,193.38,21501,0.1,0.1,0.1,2806.62,,,
,,,,,,,,,,269,6CG3X,195.06,2806.62,205.88,13999,0.14,0.14,0.14,2962.35,,,
