43776,Tensile Properties of Plastics,Report No.,119,Test Date,2019-11-07 00:00:00,Testing Machine SSTM-5KN 0819533,Unnamed: 7,Operator,Taylor,Unnamed: 10,Material,MCPP PETg - Clear,Unnamed: 13,Batch No.,269441 & 269636,Unnamed: 16,"Load Cell S/N (TVI122147), Units (LBS )",1124,Crosshead Speed ( Inches / min ) or Rate,0.5,Displacement Sensor,XHD-100  ( XHD-100 )
Label1,Label8,Label2,Label6,Label7,Label3,Label4,Label5,Text6,Text9,TESTNUM,SPEC_ID,RESULT1,RESULT2,RESULT3,RESULT4,RESULT5,RESULT6,RESULT7,RESULT8,COMMENTS,,
,,,,,,,,,,273,AQXSY,508.09,6931.65,508.1,26364,0.29,0.27,0.27,6931.85,,,
,,,,,,,,,,274,D8XRX,502.68,6885.98,502.71,26339,0.29,0.27,0.27,6886.43,,,
,,,,,,,,,,275,KV8M4,499.51,6908.87,499.51,25256,0.46,0.28,0.28,6908.92,,,
,,,,,,,,,,276,KWJ4E,495.52,6806.61,495.52,26422,0.41,0.27,0.27,6806.61,,,
,,,,,,,,,,277,T7BMF,446.61,6151.59,446.61,21731,0.28,0.27,0.27,6151.59,,,
,,,,,,,,,,278,658N3,431.02,5961.58,431.05,21678,0.26,0.25,0.25,5962.01,,,
,,,,,,,,,,279,92PMX,446.18,6196.97,446.24,24072,0.26,0.25,0.26,6197.84,,,
,,,,,,,,,,280,ZUZWK,438.57,6108.15,438.6,23396,0.27,0.26,0.26,6108.59,,,
,,,,,,,,,,281,47JYF,437.18,6063.49,437.72,19904,0.28,0.27,0.27,6070.97,,,
,,,,,,,,,,282,R2LMW,459.98,7022.6,459.98,25516,0.3,0.27,0.27,7022.6,,,
,,,,,,,,,,283,242EP,458.93,6922.03,458.98,30322,0.27,0.25,0.25,6922.75,,,
,,,,,,,,,,284,5ZZ7W,450.43,6835.03,450.45,28518,0.29,0.26,0.26,6835.34,,,
,,,,,,,,,,285,AV6EU,462.42,7017.02,462.42,27585,0.3,0.26,0.26,7017.02,,,
,,,,,,,,,,286,FS6B3,457.63,6923.29,457.71,27373,0.45,0.26,0.26,6924.51,,,
,,,,,,,,,,287,57P4K,170.78,2450.18,177.33,16637,0.13,0.13,0.13,2544.12,,,
,,,,,,,,,,288,8FRMK,190.46,2690.1,197.39,15174,0.15,0.14,0.15,2787.96,,,
,,,,,,,,,,289,3B8X2,151.38,2171.86,158.27,17127,0.12,0.11,0.12,2270.66,,,
,,,,,,,,,,290,GZC28,117.94,1697,125.37,26451,0.09,0.09,0.09,1803.92,,,
,,,,,,,,,,291,GQAPL,139.23,1986.15,145.96,36215,0.09,0.09,0.09,2082.12,,,
,,,,,,,,,,292,XT7E7,142.67,1998.22,149.4,23264,0.11,0.1,0.11,2092.46,,,
,,,,,,,,,,293,LHEFM,155.71,2180.85,162.47,26607,0.11,0.1,0.11,2275.48,,,
,,,,,,,,,,294,W39JP,131.13,1734.47,138.5,31095,0.08,0.07,0.08,1832.01,,,
,,,,,,,,,,295,Z22EW,479.95,6638.29,479.99,24567,0.33,0.28,0.28,6638.82,,,
,,,,,,,,,,296,EUTZM,483.55,6569.94,483.61,26761,0.35,0.27,0.27,6570.74,,,
,,,,,,,,,,297,LCZDE,487.36,6750.19,487.42,27485,0.3,0.27,0.27,6750.97,,,
,,,,,,,,,,298,7496Q,489.38,6750.09,489.43,25078,0.32,0.28,0.28,6750.72,,,
,,,,,,,,,,299,P7XPF,474.04,6405.99,474.04,23855,0.42,0.28,0.28,6405.99,,,
,,,,,,,,,,300,KN8BL,464.58,6425.71,464.64,24454,0.31,0.27,0.28,6426.6,,,
,,,,,,,,,,301,3ULBL,454.95,6148.02,454.95,24333,0.34,0.27,0.27,6148.02,,,
,,,,,,,,,,302,F945Q,475.35,6676.21,475.35,27599,0.37,0.27,0.27,6676.26,,,
,,,,,,,,,,303,2TVKS,471.13,6489.46,471.13,25931,0.39,0.28,0.28,6489.46,,,
,,,,,,,,,,304,RLUQU,476.96,6551.64,476.99,26750,0.3,0.27,0.27,6552.09,,,
,,,,,,,,,,305,JVX5K,412.79,6052.7,412.81,24408,0.25,0.24,0.24,6052.94,,,
,,,,,,,,,,306,XV5AZ,286.82,4218,296.2,33043,0.14,0.14,0.14,4355.95,,,
,,,,,,,,,,307,W977V,381.63,5628.8,381.66,31410,0.22,0.21,0.21,5629.15,,,
,,,,,,,,,,308,6T3QY,384.31,5643.35,384.53,26951,0.22,0.22,0.22,5646.53,,,
,,,,,,,,,,309,5PH6P,396,5832.09,396.07,24279,0.24,0.23,0.23,5833.17,,,
,,,,,,,,,,310,WCF7F,423.9,6403.32,424.66,23141,0.26,0.25,0.26,6414.76,,,
,,,,,,,,,,311,3B43E,435.76,6542.96,436.45,23943,0.27,0.26,0.27,6553.36,,,
,,,,,,,,,,312,WEJHD,438.77,6648.01,438.94,23234,0.28,0.27,0.28,6650.62,,,
,,,,,,,,,,313,RSNL6,438.19,6189.09,438.47,21367,0.28,0.27,0.27,6193.05,,,
,,,,,,,,,,314,GWP3B,421.36,6364.95,421.9,19963,0.28,0.27,0.27,6373.18,,,
,,,,,,,,,,315,HJSTJ,439.58,6261.86,439.98,20743,0.29,0.28,0.28,6267.55,,,
,,,,,,,,,,316,UDTY2,442.95,6660.89,442.98,23374,0.29,0.28,0.28,6661.36,,,
