43777,Tensile Properties of Plastics,Report No.,120,Test Date,2019-11-08 00:00:00,Testing Machine SSTM-5KN 0819533,Unnamed: 7,Operator,Taylor,Unnamed: 10,Material,KVP Black PLA,Unnamed: 13,Batch No.,3380188,Unnamed: 16,"Load Cell S/N (TVI122147), Units (LBS )",1124,Crosshead Speed ( Inches / min ) or Rate,0.5,Displacement Sensor,XHD-100  ( XHD-100 )
Label1,Label8,Label2,Label6,Label7,Label3,Label4,Label5,Text6,Text9,TESTNUM,SPEC_ID,RESULT1,RESULT2,RESULT3,RESULT4,RESULT5,RESULT6,RESULT7,RESULT8,COMMENTS,,
,,,,,,,,,,317,5DT2V,528.83,7448.33,529.38,34030,0.19,0.19,0.19,7456.05,,,
,,,,,,,,,,318,RM7R8,521.57,7346.01,525.95,35901,0.19,0.18,0.19,7407.7,,,
,,,,,,,,,,319,HGPHV,508.74,6874.8,515.57,36941,0.18,0.17,0.18,6967.21,,,
,,,,,,,,,,320,GQHPT,504.73,6774.96,504.88,28679,0.21,0.2,0.21,6776.9,,,
,,,,,,,,,,321,S8BCN,494.13,6677.38,496.61,29714,0.2,0.19,0.2,6710.89,,,
,,,,,,,,,,322,X82CL,478.21,6614.26,486.46,30565,0.19,0.18,0.19,6728.38,,,
,,,,,,,,,,323,8BFU2,566.07,8227.71,566.42,26788,0.26,0.25,0.25,8232.83,,,
,,,,,,,,,,324,5QBY4,558.89,8243.15,558.98,26896,0.26,0.25,0.25,8244.61,,,
,,,,,,,,,,325,XYR84,563.78,8088.6,563.78,25702,0.26,0.25,0.25,8088.6,,,
,,,,,,,,,,326,V4Q9F,563.39,8224.66,563.56,28469,0.24,0.23,0.23,8227.22,,,
,,,,,,,,,,327,8Z4XR,574.88,8479.01,575.02,27702,0.26,0.25,0.25,8481.12,,,
,,,,,,,,,,328,Q9Y6B,573.93,8452.62,573.93,25982,0.28,0.27,0.27,8452.62,,,
,,,,,,,,,,329,M9FPD,511.02,7258.87,511.06,29737,0.22,0.21,0.21,7259.36,,,
,,,,,,,,,,330,J2NDE,523.17,7538.48,525.35,35309,0.2,0.19,0.2,7569.88,,,
,,,,,,,,,,331,CG7U6,522.95,7293.59,522.95,33335,0.2,0.2,0.2,7293.59,,,
,,,,,,,,,,332,LQAQW,531.53,7725.69,532.18,32077,0.21,0.21,0.21,7735.18,,,
,,,,,,,,,,333,2TAP4,529.31,7497.31,529.79,35386,0.2,0.19,0.2,7504.08,,,
,,,,,,,,,,334,8QP4N,535.21,7602.44,535.21,35529,0.21,0.2,0.2,7602.44,,,
,,,,,,,,,,335,E27QU,443.76,7546.93,443.8,29729,0.22,0.22,0.22,7547.64,,,
,,,,,,,,,,336,27XN4,433.94,7405.17,434.78,34285,0.2,0.19,0.19,7419.37,,,
,,,,,,,,,,337,P59J6,437.92,7397.24,439.36,35137,0.19,0.19,0.19,7421.7,,,
