43781,Tensile Properties of Plastics,Report No.,123,Test Date,2019-11-11 00:00:00,Testing Machine SSTM-5KN 0819533,Unnamed: 7,Operator,Taylor,Unnamed: 10,Material,KVP PLA - Neon Pink,Unnamed: 13,Batch No.,13698,Unnamed: 16,"Load Cell S/N (TVI122147), Units (LBS )",1124,Crosshead Speed ( Inches / min ) or Rate,0.5,Displacement Sensor,XHD-100  ( XHD-100 ),Preload Value ( Lbs ),10
Label1,Label8,Label2,Label6,Label7,Label3,Label4,Label5,Text6,Text9,TESTNUM,SPEC_ID,RESULT1,RESULT2,RESULT3,RESULT4,RESULT5,RESULT6,RESULT7,RESULT8,COMMENTS,,,,
,,,,,,,,,,350,QUXCS,436.77,6423.02,436.89,30619,0.2,0.2,0.2,6424.91,,,,,
,,,,,,,,,,351,6K8JX,438.56,6458.91,438.56,30160,0.2,0.2,0.2,6458.91,,,,,
,,,,,,,,,,352,PCF3G,438.47,6438.65,438.87,29325,0.2,0.2,0.2,6444.49,,,,,
,,,,,,,,,,353,4SQGJ,435.23,6409.84,435.43,30371,0.21,0.19,0.19,6412.81,,,,,
,,,,,,,,,,354,U62VP,432.34,6348.65,432.34,29855,0.2,0.19,0.19,6348.65,,,,,
,,,,,,,,,,355,MG4JT,427.14,6253.88,427.41,29156,0.21,0.21,0.21,6257.8,,,,,
,,,,,,,,,,356,528KQ,431.48,6336,431.63,28928,0.22,0.2,0.2,6338.18,,,,,
,,,,,,,,,,357,BZ8NL,430.39,6319.96,431.81,29279,0.21,0.2,0.21,6340.88,,,,,
,,,,,,,,,,358,PUBAT,435.56,6395.83,435.56,29442,0.22,0.21,0.21,6395.83,,,,,
,,,,,,,,,,359,Q4SV5,428.1,6267.94,428.37,29026,0.21,0.2,0.2,6271.86,,,,,
,,,,,,,,,,360,3LJ7G,510.36,7697.78,510.4,28144,0.25,0.24,0.24,7698.3,,,,,
,,,,,,,,,,361,YC6KX,510.42,7745.31,510.42,27987,0.26,0.24,0.24,7745.31,,,,,
,,,,,,,,,,362,X8A4E,507.49,7724.31,507.62,28694,0.25,0.24,0.24,7726.4,,,,,
,,,,,,,,,,363,Y8RDJ,505.52,7624.8,505.69,27559,0.25,0.25,0.25,7627.34,,,,,
,,,,,,,,,,364,9NDFK,489.23,7435.18,489.29,28418,0.25,0.23,0.23,7435.96,,,,,
,,,,,,,,,,365,4MY5B,510.06,7728.19,510.11,28376,0.25,0.23,0.23,7728.96,,,,,
,,,,,,,,,,366,DFGGH,501.37,7642.83,501.54,27953,0.25,0.24,0.24,7645.45,,,,,
