43781,Tensile Properties of Plastics,Report No.,124,Test Date,2019-11-12 00:00:00,Testing Machine SSTM-5KN 0819533,Unnamed: 7,Operator,Taylor,Unnamed: 10,Material,KVP PLA - RED,Unnamed: 13,Batch No.,14932,Unnamed: 16,"Load Cell S/N (TVI122147), Units (LBS )",1124,Crosshead Speed ( Inches / min ) or Rate,0.5,Displacement Sensor,XHD-100  ( XHD-100 ),Preload Value ( Lbs ),10
Label1,Label8,Label2,Label6,Label7,Label3,Label4,Label5,Text6,Text9,TESTNUM,SPEC_ID,RESULT1,RESULT2,RESULT3,RESULT4,RESULT5,RESULT6,RESULT7,RESULT8,COMMENTS,,,,
,,,,,,,,,,367,3TSB9,576.68,8214.85,576.68,30576,0.26,0.25,0.25,8214.85,,,,,
,,,,,,,,,,368,6T2KU,565.8,7891.28,568.91,30639,0.24,0.24,0.24,7934.6,,,,,
,,,,,,,,,,369,Z7VET,572.37,7982.84,574.16,27887,0.25,0.24,0.25,8007.87,,,,,
,,,,,,,,,,370,H2GHP,576.02,8421.41,578.24,30913,0.25,0.25,0.25,8453.78,,,,,
,,,,,,,,,,371,5K5MA,578.67,8208.02,578.67,28333,0.27,0.26,0.26,8208.02,,,,,
,,,,,,,,,,372,NKDCR,586.7,8274.99,586.76,26449,0.32,0.3,0.3,8275.87,,,,,
,,,,,,,,,,373,VSAYF,555.67,7893.08,563.58,28563,0.27,0.26,0.27,8005.47,,,,,
,,,,,,,,,,374,P2FN5,577.66,8275.92,577.67,26606,0.31,0.28,0.28,8276.05,,,,,
,,,,,,,,,,375,8V27L,568.45,8109.17,574.11,30269,0.25,0.24,0.25,8189.86,,,,,
,,,,,,,,,,376,QWVJK,577.15,8209.86,577.22,29258,0.29,0.27,0.28,8210.85,,,,,
,,,,,,,,,,377,MPYJ9,583.49,8734.87,583.76,27877,0.35,0.28,0.28,8738.96,,,,,
,,,,,,,,,,378,6P8CJ,588.61,8313.73,588.86,27531,0.29,0.28,0.28,8317.3,,,,,
,,,,,,,,,,379,CR6NU,585,8466.01,585.25,28706,0.26,0.25,0.25,8469.54,,,,,
,,,,,,,,,,380,SDLA8,591.12,8505.37,591.12,27875,0.28,0.27,0.27,8505.37,,,,,
,,,,,,,,,,381,R7MBG,592.9,8506.47,592.92,28876,0.28,0.27,0.27,8506.73,,,,,
,,,,,,,,,,382,GTSBQ,573.3,8143.53,577.32,28917,0.25,0.24,0.25,8200.54,,,,,
,,,,,,,,,,383,2P9DG,595.17,8418.3,595.17,29204,0.29,0.25,0.25,8418.3,,,,,
,,,,,,,,,,384,6CP8K,558.21,7997.22,568.01,28711,0.24,0.23,0.24,8137.64,,,,,
,,,,,,,,,,385,DQHDQ,584.59,8280.35,584.59,27699,0.34,0.26,0.26,8280.35,,,,,
,,,,,,,,,,386,AQ2K6,586.34,8316.84,587.05,28352,0.25,0.25,0.25,8326.98,,,,,
,,,,,,,,,,387,D8VRD,375.61,5001.5,387.12,24636,0.17,0.16,0.17,5154.73,,,,,
,,,,,,,,,,388,BTPCQ,279.23,3543.47,295,20494,0.14,0.13,0.14,3743.66,,,,,
,,,,,,,,,,389,E5DHD,344.27,4761.67,357.45,26336,0.15,0.14,0.15,4943.92,,,,,
