43781,Tensile Properties of Plastics,Report No.,125,Test Date,2019-11-12 00:00:00,Testing Machine SSTM-5KN 0819533,Unnamed: 7,Operator,Taylor,Unnamed: 10,Material,KVP PLA - Gold,Unnamed: 13,Batch No.,12215,Unnamed: 16,"Load Cell S/N (TVI122147), Units (LBS )",1124,Crosshead Speed ( Inches / min ) or Rate,0.5,Displacement Sensor,XHD-100  ( XHD-100 ),Preload Value ( Lbs ),10
Label1,Label8,Label2,Label6,Label7,Label3,Label4,Label5,Text6,Text9,TESTNUM,SPEC_ID,RESULT1,RESULT2,RESULT3,RESULT4,RESULT5,RESULT6,RESULT7,RESULT8,COMMENTS,,,,
,,,,,,,,,,390,6WZPY,439.59,6343.23,443.97,30209,0.19,0.18,0.19,6406.52,,,,,
,,,,,,,,,,391,3U3KA,452.02,6503.82,453.58,29673,0.2,0.19,0.2,6526.29,,,,,
,,,,,,,,,,392,YZU6P,416.69,5852.36,425.58,28829,0.18,0.17,0.18,5977.23,,,,,
,,,,,,,,,,393,TCME8,454.61,6744.99,458.39,30062,0.2,0.2,0.2,6800.98,,,,,
,,,,,,,,,,394,2UN7D,437.13,6191.67,443.71,29734,0.18,0.18,0.18,6284.87,,,,,
,,,,,,,,,,395,U9J7F,446.75,6465.3,451.46,38672,0.17,0.16,0.17,6533.41,,,,,
,,,,,,,,,,396,4ZZ6H,440.98,6317.8,446.48,32596,0.18,0.17,0.18,6396.57,,,,,
,,,,,,,,,,397,A5L2M,449.2,6444.77,451.1,31334,0.19,0.19,0.19,6472.01,,,,,
,,,,,,,,,,398,DRWXS,439.37,6285.64,444.87,31419,0.18,0.18,0.18,6364.32,,,,,
,,,,,,,,,,399,J48XP,441.35,6295.97,441.51,31176,0.19,0.19,0.19,6298.24,,,,,
,,,,,,,,,,400,AM8NV,520.27,7847.17,521.42,30777,0.22,0.22,0.22,7864.53,,,,,
,,,,,,,,,,401,U2U9A,517.81,7833.67,520.05,29473,0.23,0.23,0.23,7867.69,,,,,
,,,,,,,,,,402,8CNBB,528.52,7971.62,528.62,30744,0.23,0.22,0.22,7973.17,,,,,
,,,,,,,,,,403,KP8E7,481.78,7266.68,483.73,25868,0.24,0.23,0.24,7296.01,,,,,
,,,,,,,,,,404,2KHLL,525.77,7954.23,525.82,28371,0.25,0.24,0.24,7954.89,,,,,
,,,,,,,,,,405,67239,513.77,7772.67,515.93,29004,0.22,0.22,0.22,7805.33,,,,,
,,,,,,,,,,406,9BNJP,515.34,7831.84,515.34,30296,0.23,0.23,0.23,7831.95,,,,,
