43805,Tensile Properties of Plastics,Report No.,138,Test Date,2019-12-06 00:00:00,Testing Machine SSTM-5KN 0819533,Unnamed: 7,Operator,Taylor,Unnamed: 10,Material,3D Fuel_Tough PLA_Blue,Unnamed: 13,Batch No.,04-17204-U200-1915,Unnamed: 16,"Load Cell S/N (TVI122147), Units (Lbs )",1124,Crosshead Speed ( mm / min ) or Rate,5,Displacement Sensor,XHD-100  ( XHD-100 ),Preload Value ( N ),20
Label1,Label8,Label2,Label6,Label7,Label3,Label4,Label5,Text6,Text9,TESTNUM,SPEC_ID,RESULT1,RESULT2,RESULT3,RESULT4,RESULT5,RESULT6,RESULT7,RESULT8,COMMENTS,,,,
,,,,,,,,,,500,SVA7P,2048.2,45.49,2048.35,6.17,6.23,5.72,5.73,45.49,,,,,
,,,,,,,,,,501,5ZB92,2033.12,45.39,2033.12,5.65,6.59,6.06,6.06,45.39,,,,,
,,,,,,,,,,502,Y35ZN,1615.57,39.13,1615.69,5.55,5.25,5.07,5.08,39.14,broke near neck ,,,,
,,,,,,,,,,503,MT5RQ,1824.32,44.06,1824.52,4.51,6.72,6.51,6.52,44.06,,,,,
,,,,,,,,,,504,7QRW3,1703.3,41.46,1703.32,5.25,6.3,5.67,5.66,41.46,,,,,
,,,,,,,,,,505,NDVJD,1644.08,39.86,1644.17,5.15,5.65,5.42,5.42,39.87,broke near neck ,,,,
,,,,,,,,,,506,5UDTM,1876.67,44.91,1876.87,6.31,6.49,5.68,5.71,44.91,broke near neck ,,,,
,,,,,,,,,,507,BQ5JH,1885.07,44.85,1885.09,6.66,6.47,5.39,5.39,44.85,,,,,
,,,,,,,,,,508,GB6B6,1878.77,44.26,1878.81,6.65,6.8,5.42,5.45,44.26,,,,,
,,,,,,,,,,509,TK44D,1935.38,46.03,1935.53,5.26,6.98,6.04,6.05,46.04,,,,,
,,,,,,,,,,510,YGE26,1931.43,46.2,1931.61,4.77,6.67,6.36,6.38,46.2,broke at neck ,,,,
,,,,,,,,,,511,ABLPV,1851.96,44.2,1852.02,5.72,6.05,5.81,5.83,44.2,near neck ,,,,
,,,,,,,,,,512,YH7UF,1868.42,44.59,1868.42,7.48,7.72,5.3,5.3,44.59,,,,,
,,,,,,,,,,513,CYM6B,1856.33,43.9,1856.45,6.86,6.93,5.25,5.26,43.9,,,,,
,,,,,,,,,,514,4ZP7F,1795.36,42.54,1795.51,7.13,8.13,5.19,5.2,42.54,,,,,
,,,,,,,,,,515,9SDQA,1286.14,30.84,1286.15,13.45,5.05,3.34,3.34,30.84,,,,,
,,,,,,,,,,516,7FC58,1292.99,31.37,1293.09,11.04,4.36,3.49,3.5,31.37,,,,,
,,,,,,,,,,517,CTHH4,1281.91,31.34,1281.91,8.42,4.21,3.57,3.57,31.34,,,,,
