43809,Tensile Properties of Plastics,Report No.,139,Test Date,2019-12-09 00:00:00,Testing Machine SSTM-5KN 0819533,Unnamed: 7,Operator,Taylor,Unnamed: 10,Material,KVP ABS_Orange,Unnamed: 13,Batch No.,5-17-0919,Unnamed: 16,"Load Cell S/N (TVI122147), Units (Lbs )",1124,Crosshead Speed ( mm / min ) or Rate,5,Displacement Sensor,XHD-100  ( XHD-100 ),Preload Value ( N ),20
Label1,Label8,Label2,Label6,Label7,Label3,Label4,Label5,Text6,Text9,TESTNUM,SPEC_ID,RESULT1,RESULT2,RESULT3,RESULT4,RESULT5,RESULT6,RESULT7,RESULT8,COMMENTS,,,,
,,,,,,,,,,518,UM5P7,1301.14,29.8,1301.14,6.33,4.79,4.58,4.58,29.8,,,,,
,,,,,,,,,,519,7QNFQ,1329.44,31.93,1329.47,8.57,5.07,4.53,4.54,31.94,,,,,
,,,,,,,,,,520,3MM2N,1355.44,32.44,1355.72,8.05,4.7,4.47,4.48,32.45,,,,,
,,,,,,,,,,521,TA2QF,1361.4,31.62,1361.4,5.84,5.28,4.93,4.93,31.62,,,,,
,,,,,,,,,,522,UV24P,1350.37,31.98,1350.45,5.98,4.76,4.65,4.65,31.98,,,,,
,,,,,,,,,,523,3F6SD,1392.64,32.6,1392.7,6.21,5.25,4.74,4.73,32.6,,,,,
,,,,,,,,,,524,EM23R,1356.6,31.68,1356.68,5.19,4.93,4.81,4.81,31.68,,,,,
,,,,,,,,,,525,RYNPT,1361.07,32.56,1361.14,6.63,5.39,4.62,4.63,32.57,,,,,
,,,,,,,,,,526,EPDBW,568.44,12.75,575.9,5.34,3.35,3.3,3.35,12.92,,,,,
,,,,,,,,,,527,RX958,592.3,13.44,603.06,6.58,3.22,3.16,3.22,13.68,,,,,
,,,,,,,,,,528,8JZYJ,814.3,18.75,815.97,8.31,4.14,4.09,4.14,18.79,,,,,
,,,,,,,,,,529,FU7SL,766.59,17.25,768.91,4.88,4.04,3.99,4.04,17.3,,,,,
,,,,,,,,,,530,SHG63,1514.88,34.51,1514.98,5.79,5.47,5.3,5.3,34.51,,,,,
,,,,,,,,,,531,LPSX2,1489.95,33.03,1490.08,4.76,5.61,5.4,5.41,33.03,,,,,
,,,,,,,,,,532,BGTTP,1499.65,33.31,1499.65,4.62,5.62,5.39,5.39,33.31,,,,,
,,,,,,,,,,533,LEHVN,1482.29,32.74,1482.47,4.25,5.86,5.67,5.68,32.74,,,,,
,,,,,,,,,,534,3R7ES,1495.23,33.33,1495.73,6.01,5.39,5.21,5.23,33.34,,,,,
,,,,,,,,,,535,WVVY8,1303.05,30.54,1303.17,4.88,6.07,4.89,4.9,30.54,,,,,
,,,,,,,,,,536,DM9UV,1320.15,30.99,1320.46,5.14,5.78,4.87,4.88,30.99,,,,,
,,,,,,,,,,537,XP6LC,1310.39,30.88,1310.44,5.67,5.27,4.82,4.84,30.88,,,,,
