43808,Tensile Properties of Plastics,Report No.,140,Test Date,2019-12-09 00:00:00,Testing Machine SSTM-5KN 0819533,Unnamed: 7,Operator,Taylor,Unnamed: 10,Material,Breathe PLA_Silver,Unnamed: 13,Batch No.,5451821,Unnamed: 16,"Load Cell S/N (TVI122147), Units (Lbs )",1124,Crosshead Speed ( mm / min ) or Rate,5,Displacement Sensor,XHD-100  ( XHD-100 ),Preload Value ( N ),20
Label1,Label8,Label2,Label6,Label7,Label3,Label4,Label5,Text6,Text9,TESTNUM,SPEC_ID,RESULT1,RESULT2,RESULT3,RESULT4,RESULT5,RESULT6,RESULT7,RESULT8,COMMENTS,,,,
,,,,,,,,,,538,R9RCA,2253.13,52.64,2253.97,6.49,5.56,5.5,5.52,52.66,,,,,
,,,,,,,,,,539,VQA68,2311.73,52.13,2312.04,7.24,5.49,5.41,5.42,52.14,,,,,
,,,,,,,,,,540,QYHX5,2238.07,49.59,2239.95,7.21,4.96,4.9,4.93,49.63,,,,,
,,,,,,,,,,541,2XKUH,2190,48.48,2199.67,5.82,5.8,5.76,5.8,48.7,,,,,
,,,,,,,,,,542,XT45Q,2357.16,55.07,2357.16,7.84,5.81,5.41,5.41,55.07,,,,,
,,,,,,,,,,543,7LJD2,2352.42,54.66,2352.6,9.45,4.97,4.91,4.91,54.67,,,,,
,,,,,,,,,,544,4ZRMA,2366.08,54.85,2367.9,8.39,5.19,5.13,5.16,54.89,,,,,
,,,,,,,,,,545,SR799,2170.45,48.97,2177.36,6.62,5.09,5.04,5.09,49.12,,,,,
,,,,,,,,,,546,Q5UA3,2479.41,54.73,2480,5.81,6.38,6.31,6.34,54.74,,,,,
,,,,,,,,,,547,DZUND,2347.72,51.55,2361.28,5.72,5.79,5.74,5.79,51.85,,,,,
,,,,,,,,,,548,KSQ2X,2378.99,53.1,2380.35,6.36,5.81,5.75,5.77,53.13,,,,,
,,,,,,,,,,549,MBLDU,2244.1,50.13,2256.63,6.33,5.35,5.32,5.35,50.41,,,,,
,,,,,,,,,,550,3XBMU,2312.71,51.5,2324.04,7.13,5.26,5.2,5.26,51.75,,,,,
,,,,,,,,,,552,FTV9M,1745.66,39.47,1756.42,7.98,4.28,4.22,4.28,39.72,,,,,
,,,,,,,,,,553,ED6UB,1791.4,40.58,1793.69,7.3,4.73,4.68,4.73,40.63,,,,,
,,,,,,,,,,554,JDJSA,1756.76,39.48,1771.55,8.36,4.34,4.29,4.34,39.81,,,,,
