43809,Tensile Properties of Plastics,Report No.,141,Test Date,2019-12-09 00:00:00,Testing Machine SSTM-5KN 0819533,Unnamed: 7,Operator,Taylor,Unnamed: 10,Material,Breathe PLA_Natural,Unnamed: 13,Batch No.,non-4043D,Unnamed: 16,"Load Cell S/N (TVI122147), Units (Lbs )",1124,Crosshead Speed ( mm / min ) or Rate,5,Displacement Sensor,XHD-100  ( XHD-100 )
Label1,Label8,Label2,Label6,Label7,Label3,Label4,Label5,Text6,Text9,TESTNUM,SPEC_ID,RESULT1,RESULT2,RESULT3,RESULT4,RESULT5,RESULT6,RESULT7,RESULT8,COMMENTS,,
,,,,,,,,,,555,XXZXW,2464.78,56.33,2464.78,9.89,6.55,5.6,5.6,56.33,,,
,,,,,,,,,,556,WV3YY,2435.02,56.27,2435.22,8.1,6.52,5.87,5.86,56.28,,,
,,,,,,,,,,557,8ZBE9,2475.06,57.08,2475.06,8.33,6.95,5.93,5.93,57.08,,,
,,,,,,,,,,558,H4RLF,2343.8,53.97,2362.4,8,5.26,5.2,5.26,54.4,,,
,,,,,,,,,,559,REGZL,2430.87,56.09,2446.5,7.07,5.57,5.51,5.57,56.45,,,
,,,,,,,,,,560,5A3BQ,2363.6,54.59,2381.83,7.04,5.56,5.49,5.56,55.01,,,
,,,,,,,,,,561,QYZNJ,2346.19,53.33,2362.47,7.13,5.32,5.28,5.32,53.7,,,
,,,,,,,,,,562,PNPHX,2407.7,55.46,2429.22,7.2,5.44,5.38,5.44,55.96,,,
,,,,,,,,,,563,RXGQC,2445.49,55.32,2459.91,6.66,5.78,5.74,5.78,55.65,,,
